record_id,timestamp,O,T,L,S,C,M
8087,2018-01-10T15:27:20,1,1,0,2,1,1
8088,2018-01-10T15:27:51,1,1,0,2,1,1
8089,2018-01-10T15:28:21,1,1,0,2,1,1
8090,2018-01-10T15:28:52,1,1,0,2,1,1
8091,2018-01-10T15:29:22,1,1,0,2,1,1
8092,2018-01-10T15:29:53,1,2,0,2,1,0
8093,2018-01-10T15:30:24,1,2,0,2,1,0
8094,2018-01-10T15:30:54,1,2,0,2,1,1
8095,2018-01-10T15:31:25,1,2,0,2,1,0
8096,2018-01-10T15:31:56,1,2,0,2,1,0
8097,2018-01-10T15:32:26,1,2,0,2,1,0
8098,2018-01-10T15:32:57,1,2,0,2,1,0
8099,2018-01-10T15:33:28,1,2,0,2,1,0
8100,2018-01-10T15:33:58,1,2,0,2,1,0
8101,2018-01-10T15:34:29,1,2,0,2,1,1
8102,2018-01-10T15:34:59,1,2,0,2,1,1
8103,2018-01-10T15:35:30,1,2,0,2,1,1
8104,2018-01-10T15:36:01,1,2,0,2,1,1
8105,2018-01-10T15:36:31,1,2,0,2,1,1
8106,2018-01-10T15:37:02,1,2,0,2,1,1
8107,2018-01-10T15:37:33,1,2,0,2,1,1
8108,2018-01-10T15:38:03,1,2,0,2,1,1
8109,2018-01-10T15:38:34,1,2,0,2,1,1
8110,2018-01-10T15:39:04,1,2,0,2,1,0
8111,2018-01-10T15:39:35,1,2,0,2,1,1
8112,2018-01-10T15:40:06,1,2,0,2,1,1
8113,2018-01-10T15:40:36,1,2,0,2,1,0
8114,2018-01-10T15:41:07,1,2,0,2,1,0
8115,2018-01-10T15:41:38,1,2,0,2,1,1
8116,2018-01-10T15:42:08,1,2,0,2,1,1
8117,2018-01-10T15:42:39,1,2,0,2,1,1
8118,2018-01-10T15:43:10,1,2,0,2,1,0
8119,2018-01-10T15:43:40,1,2,0,2,1,1
8120,2018-01-10T15:44:11,1,2,0,2,1,1
8121,2018-01-10T15:44:41,1,2,0,2,1,1
8122,2018-01-10T15:45:12,1,2,0,2,1,1
8123,2018-01-10T15:45:43,1,2,0,2,1,1
8124,2018-01-10T15:46:13,1,2,0,2,1,1
8125,2018-01-10T15:46:44,1,2,0,2,1,1
8126,2018-01-10T15:47:15,1,2,0,2,1,1
8127,2018-01-10T15:47:45,1,2,0,2,1,1
8128,2018-01-10T15:48:16,1,2,0,2,1,1
8129,2018-01-10T15:48:47,1,2,0,2,1,1
8130,2018-01-10T15:49:17,1,2,0,2,1,1
8131,2018-01-10T15:49:48,1,2,0,2,1,1
8132,2018-01-10T15:50:18,1,2,0,2,1,1
8133,2018-01-10T15:50:49,1,2,0,2,1,1
8134,2018-01-10T15:51:20,1,2,0,2,1,1
8135,2018-01-10T15:51:50,1,2,0,2,1,1
8136,2018-01-10T15:52:21,1,2,0,2,2,1
8137,2018-01-10T15:52:52,1,2,0,2,2,1
8138,2018-01-10T15:53:22,1,2,0,2,2,1
8139,2018-01-10T15:53:53,1,2,0,2,2,1
8140,2018-01-10T15:54:23,1,2,0,2,2,1
8141,2018-01-10T15:54:54,1,2,0,2,2,1
8142,2018-01-10T15:55:25,1,2,0,2,2,1
8143,2018-01-10T15:55:55,1,2,0,2,2,1
8144,2018-01-10T15:56:26,1,2,0,2,2,1
8145,2018-01-10T15:56:57,1,2,0,2,2,1
8146,2018-01-10T15:57:27,1,2,0,2,2,1
8147,2018-01-10T15:57:58,1,2,0,2,2,1
8148,2018-01-10T15:58:28,1,2,0,2,2,1
8149,2018-01-10T15:58:59,1,2,0,2,2,1
8150,2018-01-10T15:59:30,1,2,0,2,2,1
8151,2018-01-10T16:00:00,1,2,0,2,2,0
8152,2018-01-10T16:00:31,1,2,0,2,2,0
8153,2018-01-10T16:01:02,1,2,0,2,2,1
8154,2018-01-10T16:01:32,1,2,0,2,2,1
8155,2018-01-10T16:02:03,1,2,0,2,2,1
8156,2018-01-10T16:02:34,1,2,0,2,2,1
8157,2018-01-10T16:03:04,1,2,0,2,2,1
8158,2018-01-10T16:03:35,1,2,0,2,2,1
8159,2018-01-10T16:04:05,1,2,0,2,2,1
8160,2018-01-10T16:04:36,1,2,0,2,2,1
8161,2018-01-10T16:05:07,1,2,0,2,2,1
8162,2018-01-10T16:05:37,1,2,0,2,2,0
8163,2018-01-10T16:06:08,1,2,0,2,2,1
8164,2018-01-10T16:06:39,1,2,0,2,2,1
8165,2018-01-10T16:07:09,1,2,0,2,2,1
8166,2018-01-10T16:07:40,1,2,0,2,2,1
8167,2018-01-10T16:08:11,1,2,0,2,2,1
8168,2018-01-10T16:08:41,1,2,0,2,2,0
8169,2018-01-10T16:09:12,1,2,0,2,2,1
8170,2018-01-10T16:09:42,1,2,0,2,2,1
8171,2018-01-10T16:10:13,1,2,0,2,2,1
8172,2018-01-10T16:10:44,1,2,0,2,2,1
8173,2018-01-10T16:11:45,1,2,0,2,2,1
8174,2018-01-10T16:12:16,1,2,0,2,2,1
8175,2018-01-10T16:12:46,1,2,0,2,2,1
8176,2018-01-10T16:13:17,1,2,0,2,2,1
8177,2018-01-10T16:13:48,1,2,0,2,2,0
8178,2018-01-10T16:14:18,1,2,0,2,2,0
8179,2018-01-10T16:14:49,1,2,0,2,2,1
8180,2018-01-10T16:15:19,1,2,0,2,2,1
8181,2018-01-10T16:15:50,1,2,0,2,2,1
8182,2018-01-10T16:16:21,1,2,0,2,2,1
8183,2018-01-10T16:16:51,1,2,0,2,2,1
8184,2018-01-10T16:17:22,1,2,0,2,2,0
8185,2018-01-10T16:17:53,1,2,0,2,2,0
8186,2018-01-10T16:18:23,1,2,0,2,2,0
8187,2018-01-10T16:18:54,1,2,0,2,2,0
8188,2018-01-10T16:19:25,1,2,0,2,2,1
8189,2018-01-10T16:19:55,1,2,0,2,2,1
8190,2018-01-10T16:20:26,1,2,0,2,2,0
8191,2018-01-10T16:20:56,1,2,0,2,2,1
8192,2018-01-10T16:21:27,1,2,0,2,2,1
8193,2018-01-10T16:21:58,1,2,0,2,2,1
8194,2018-01-10T16:22:28,1,2,0,2,2,1
8195,2018-01-10T16:22:59,1,2,0,2,2,0
8196,2018-01-10T16:23:30,1,2,0,2,2,0
8197,2018-01-10T16:24:00,1,2,0,2,2,0
8198,2018-01-10T16:24:31,1,2,0,2,2,0
8199,2018-01-10T16:25:02,1,2,0,2,2,0
8200,2018-01-10T16:25:32,1,2,0,2,2,0
8201,2018-01-10T16:26:03,1,2,0,2,2,0
8202,2018-01-10T16:26:33,1,2,0,2,2,0
8203,2018-01-10T16:27:04,1,2,0,2,2,0
8204,2018-01-10T16:27:35,1,2,0,2,2,1
8205,2018-01-10T16:28:05,1,2,0,2,2,1
8206,2018-01-10T16:28:36,1,2,0,2,2,1
8207,2018-01-10T16:29:07,1,2,0,2,2,1
8208,2018-01-10T16:29:37,1,2,0,2,2,0
8209,2018-01-10T16:30:08,1,2,0,2,2,1
8210,2018-01-10T16:31:09,1,2,0,2,2,0
8211,2018-01-10T16:31:40,1,2,0,2,2,0
8212,2018-01-10T16:32:10,1,2,0,2,2,0
8213,2018-01-10T16:32:41,1,2,0,2,2,0
8214,2018-01-10T16:33:12,1,2,0,2,2,1
8215,2018-01-10T16:33:42,1,2,0,2,2,1
8216,2018-01-10T16:34:13,1,2,0,2,2,1
8217,2018-01-10T16:34:44,1,2,0,2,2,1
8218,2018-01-10T16:35:14,1,2,0,2,2,1
8219,2018-01-10T16:35:45,1,2,0,2,2,1
8220,2018-01-10T16:36:15,1,2,0,2,2,1
8221,2018-01-10T16:36:46,1,2,0,2,2,1
8222,2018-01-10T16:37:17,1,2,0,2,2,1
8223,2018-01-10T16:37:47,1,2,0,2,2,0
8224,2018-01-10T16:38:18,1,2,0,1,2,1
8225,2018-01-10T16:38:49,1,2,0,2,2,1
8226,2018-01-10T16:39:19,1,2,0,2,2,1
8227,2018-01-10T16:39:50,1,2,0,2,2,1
8228,2018-01-10T16:40:21,1,2,0,2,2,1
8229,2018-01-10T16:40:51,1,2,0,2,2,1
8230,2018-01-10T16:41:22,1,2,0,2,2,1
8231,2018-01-10T16:41:52,1,2,0,2,2,1
8232,2018-01-10T16:42:23,1,2,0,2,2,1
8233,2018-01-10T16:42:54,1,2,0,2,2,1
8234,2018-01-10T16:43:24,1,2,0,2,2,1
8235,2018-01-10T16:43:55,1,2,0,2,2,1
8236,2018-01-10T16:44:26,1,2,0,2,2,1
8237,2018-01-10T16:44:56,1,2,0,2,2,1
8238,2018-01-10T16:45:27,1,2,0,2,2,1
8239,2018-01-10T16:45:58,1,2,0,2,2,1
8240,2018-01-10T16:46:28,1,2,0,2,2,1
8241,2018-01-10T16:46:59,1,2,0,2,2,1
8242,2018-01-10T16:47:29,1,2,0,2,2,1
8243,2018-01-10T16:48:00,1,2,0,2,2,1
8244,2018-01-10T16:48:31,1,2,0,2,2,1
8245,2018-01-10T16:49:01,1,2,0,2,2,1
8246,2018-01-10T16:49:32,1,2,0,2,2,1
8247,2018-01-10T16:50:03,1,2,0,2,2,1
8248,2018-01-10T16:50:33,1,2,0,2,2,1
8249,2018-01-10T16:51:04,1,2,0,2,2,1
8250,2018-01-10T16:51:35,1,2,0,2,2,1
8251,2018-01-10T16:52:05,1,2,0,2,2,1
8252,2018-01-10T16:52:36,1,2,0,2,2,1
8253,2018-01-10T16:53:06,1,2,0,2,2,1
8254,2018-01-10T16:53:37,1,2,0,2,2,1
8255,2018-01-10T16:54:08,1,2,0,2,2,0
8256,2018-01-10T16:54:38,1,2,0,2,2,0
8257,2018-01-10T16:55:09,1,2,0,2,2,1
8258,2018-01-10T16:55:40,1,2,0,2,2,1
8259,2018-01-10T16:56:10,1,2,0,2,2,1
8260,2018-01-10T16:56:41,1,2,0,2,2,1
8261,2018-01-10T16:57:12,1,2,0,2,2,1
8262,2018-01-10T16:57:42,1,2,0,2,2,0
8263,2018-01-10T16:58:13,1,2,0,2,2,0
8264,2018-01-10T16:58:43,1,2,0,2,2,1
8265,2018-01-10T16:59:14,1,2,0,2,2,1
8266,2018-01-10T16:59:45,1,2,0,2,2,1
8267,2018-01-10T17:00:15,1,2,0,2,2,1
8268,2018-01-10T17:00:46,1,2,1,2,2,1
8269,2018-01-10T17:01:17,1,2,1,2,2,1
8270,2018-01-10T17:01:47,1,2,1,2,2,1
8271,2018-01-10T17:02:18,1,2,1,2,2,1
8272,2018-01-10T17:02:49,1,2,1,2,2,1
8273,2018-01-10T17:03:19,1,2,1,2,2,1
8274,2018-01-10T17:03:50,1,2,1,2,2,1
8275,2018-01-10T17:04:20,1,2,1,2,2,1
8276,2018-01-10T17:04:51,1,2,1,2,2,1
8277,2018-01-10T17:05:22,1,2,1,2,2,1
8278,2018-01-10T17:05:52,1,2,1,2,2,1
8279,2018-01-10T17:06:23,1,2,1,2,2,1
8280,2018-01-10T17:06:54,1,2,1,2,2,0
8281,2018-01-10T17:07:55,1,2,1,2,2,1
8282,2018-01-10T17:08:26,1,2,1,2,2,1
8283,2018-01-10T17:08:56,1,2,1,2,2,1
8284,2018-01-10T17:09:27,1,2,1,2,2,1
8285,2018-01-10T17:09:58,1,2,1,2,2,1
8286,2018-01-10T17:10:28,1,2,1,2,2,0
8287,2018-01-10T17:10:59,1,2,1,2,2,1
8288,2018-01-10T17:11:30,1,2,1,2,2,1
8289,2018-01-10T17:12:00,1,2,1,2,2,1
8290,2018-01-10T17:12:31,1,2,1,2,2,1
8291,2018-01-10T17:13:01,1,2,1,2,2,1
8292,2018-01-10T17:13:32,1,2,1,2,2,1
8293,2018-01-10T17:14:03,1,2,1,2,2,1
8294,2018-01-10T17:14:33,1,2,1,2,2,1
8295,2018-01-10T17:15:04,1,2,1,2,2,1
8296,2018-01-10T17:15:35,1,2,1,2,2,0
8297,2018-01-10T17:16:05,1,2,1,2,2,1
8298,2018-01-10T17:16:36,1,2,1,2,2,0
8299,2018-01-10T17:17:07,1,2,1,2,2,0
8300,2018-01-10T17:17:37,1,2,1,2,2,0
8301,2018-01-10T17:18:08,1,2,1,2,2,1
8302,2018-01-10T17:18:38,1,2,1,2,2,1
8303,2018-01-10T17:19:09,1,2,1,2,2,1
8304,2018-01-10T17:19:40,1,2,1,2,2,1
8305,2018-01-10T17:20:10,1,2,1,2,2,0
8306,2018-01-10T17:20:41,1,2,1,2,2,1
8307,2018-01-10T17:21:12,1,2,1,2,2,0
8308,2018-01-10T17:21:42,1,2,1,2,2,1
8309,2018-01-10T17:22:13,1,2,1,2,2,1
8310,2018-01-10T17:22:43,1,2,1,2,2,1
8311,2018-01-10T17:23:14,1,2,1,2,2,1
8312,2018-01-10T17:23:45,1,2,1,2,2,1
8313,2018-01-10T17:24:15,1,2,1,2,2,1
8314,2018-01-10T17:24:46,1,2,1,2,2,1
8315,2018-01-10T17:25:17,1,2,1,2,2,1
8316,2018-01-10T17:25:47,1,2,1,2,2,1
8317,2018-01-10T17:26:18,1,2,1,2,2,1
8318,2018-01-10T17:26:49,1,2,1,2,2,1
8319,2018-01-10T17:27:19,1,2,1,2,2,1
8320,2018-01-10T17:27:50,1,2,1,2,2,1
8321,2018-01-10T17:28:20,1,2,1,2,2,1
8322,2018-01-10T17:28:51,1,2,1,2,2,1
8323,2018-01-10T17:29:22,1,2,1,2,2,1
8324,2018-01-10T17:29:52,1,2,1,2,2,1
8325,2018-01-10T17:30:23,1,2,1,2,2,1
8326,2018-01-10T17:30:54,1,2,1,2,2,1
8327,2018-01-10T17:31:24,1,2,1,2,2,0
8328,2018-01-10T17:31:55,1,2,1,2,2,1
8329,2018-01-10T17:32:26,1,2,1,2,2,1
8330,2018-01-10T17:32:56,1,2,1,2,2,1
8331,2018-01-10T17:33:27,1,2,1,2,2,1
8332,2018-01-10T17:33:57,1,2,1,2,2,1
8333,2018-01-10T17:34:28,1,2,1,2,2,1
8334,2018-01-10T17:34:59,1,2,1,2,2,1
8335,2018-01-10T17:35:29,1,2,1,2,2,1
8336,2018-01-10T17:36:00,1,2,1,2,2,1
8337,2018-01-10T17:36:31,1,2,1,2,2,1
8338,2018-01-10T17:37:01,1,2,1,2,2,1
8339,2018-01-10T17:37:32,1,2,1,2,2,1
8340,2018-01-10T17:38:03,1,2,1,2,2,1
8341,2018-01-10T17:38:33,1,2,1,2,2,1
8342,2018-01-10T17:39:04,1,2,1,2,2,1
8343,2018-01-10T17:39:34,1,2,1,2,2,1
8344,2018-01-10T17:40:05,1,2,1,2,2,1
8345,2018-01-10T17:40:36,1,2,1,2,2,1
8346,2018-01-10T17:41:06,1,2,1,2,2,1
8347,2018-01-10T17:41:37,1,2,1,2,2,1
8348,2018-01-10T17:42:08,1,2,1,2,2,0
8349,2018-01-10T17:42:38,1,2,1,2,2,0
8350,2018-01-10T17:43:09,1,2,1,2,2,1
8351,2018-01-10T17:43:40,1,2,1,2,2,1
8352,2018-01-10T17:44:10,1,2,1,2,2,1
8353,2018-01-10T17:44:41,1,2,1,2,2,1
8354,2018-01-10T17:45:11,1,2,1,2,2,0
8355,2018-01-10T17:45:42,1,2,1,2,2,0
8356,2018-01-10T17:46:13,1,2,1,2,2,0
8357,2018-01-10T17:46:43,1,2,1,2,2,0
8358,2018-01-10T17:47:14,1,2,1,2,2,1
8359,2018-01-10T17:47:45,1,2,1,2,2,1
8360,2018-01-10T17:48:15,1,2,1,2,2,1
8361,2018-01-10T17:48:46,1,2,1,2,2,1
8362,2018-01-10T17:49:17,1,2,1,2,2,0
8363,2018-01-10T17:49:47,1,2,1,2,2,1
8364,2018-01-10T17:50:18,1,2,1,2,2,1
8365,2018-01-10T17:50:48,1,2,1,2,2,1
8366,2018-01-10T17:51:19,1,2,1,2,2,1
8367,2018-01-10T17:51:50,1,2,1,2,2,1
8368,2018-01-10T17:52:20,1,2,1,2,2,1
8369,2018-01-10T17:52:51,1,2,1,2,2,1
8370,2018-01-10T17:53:22,1,2,1,2,2,1
8371,2018-01-10T17:53:52,1,2,1,2,2,1
8372,2018-01-10T17:54:23,1,2,1,2,2,1
8373,2018-01-10T17:54:53,1,2,1,2,2,1
8374,2018-01-10T17:55:24,1,2,1,2,2,1
8375,2018-01-10T17:55:55,1,2,1,2,2,1
8376,2018-01-10T17:56:25,1,2,1,2,2,1
8377,2018-01-10T17:56:56,1,2,1,2,2,1
8378,2018-01-10T17:57:27,0,2,0,2,2,1
8379,2018-01-10T17:57:57,0,2,0,1,2,1
8380,2018-01-10T17:58:28,0,2,0,1,2,0
8381,2018-01-10T17:58:59,0,2,0,1,2,0
8382,2018-01-10T17:59:29,0,2,0,1,2,0
8383,2018-01-10T18:00:00,0,2,0,1,2,0
8384,2018-01-10T18:00:30,0,2,0,1,2,0
8385,2018-01-10T18:01:01,0,2,0,1,2,0
8386,2018-01-10T18:01:32,0,2,0,1,2,0
8387,2018-01-10T18:02:02,0,2,0,1,2,0
8388,2018-01-10T18:02:33,0,2,0,2,2,0
8389,2018-01-10T18:03:04,0,2,0,1,2,0
8390,2018-01-10T18:04:05,0,2,0,0,2,0
8391,2018-01-10T18:04:36,0,2,0,1,2,0
8392,2018-01-10T18:05:06,0,2,0,0,2,0
8393,2018-01-10T18:05:37,0,2,0,1,2,0
8394,2018-01-10T18:06:07,0,2,0,1,2,0
8395,2018-01-10T18:06:38,0,2,0,1,2,0
8396,2018-01-10T18:07:09,0,2,0,0,2,0
8397,2018-01-10T18:07:39,0,2,0,1,2,0
8398,2018-01-10T18:08:10,0,2,0,1,2,0
8399,2018-01-10T18:08:41,0,2,0,1,2,0
8400,2018-01-10T18:09:11,0,2,0,1,2,0
8401,2018-01-10T18:09:42,0,2,0,1,2,0
8402,2018-01-10T18:10:13,0,2,0,1,2,0
8403,2018-01-10T18:10:43,0,2,0,1,2,0
8404,2018-01-10T18:11:14,0,2,0,1,2,0
8405,2018-01-10T18:11:44,0,2,0,2,2,0
8406,2018-01-10T18:12:15,0,2,0,2,2,0
8407,2018-01-10T18:12:46,0,2,0,1,2,0
8408,2018-01-10T18:13:16,0,2,0,1,2,0
8409,2018-01-10T18:13:47,0,2,0,1,2,0
8410,2018-01-10T18:14:18,0,2,0,1,2,0
8411,2018-01-10T18:14:48,0,2,0,2,2,0
8412,2018-01-10T18:15:19,0,2,0,1,2,0
8413,2018-01-10T18:15:50,0,2,0,2,2,0
8414,2018-01-10T18:16:20,0,2,0,1,2,0
8415,2018-01-10T18:16:51,0,2,0,2,2,0
8416,2018-01-10T18:17:21,0,2,0,1,2,0
8417,2018-01-10T18:17:52,0,2,0,1,2,0
8418,2018-01-10T18:18:23,0,2,0,2,2,0
8419,2018-01-10T18:18:53,0,2,0,1,2,0
8420,2018-01-10T18:19:24,0,2,0,2,2,0
8421,2018-01-10T18:19:55,0,2,0,1,2,0
8422,2018-01-10T18:20:25,0,2,0,1,2,0
8423,2018-01-10T18:20:56,0,2,0,1,2,0
8424,2018-01-10T18:21:27,0,2,0,1,2,0
8425,2018-01-10T18:21:57,0,2,0,2,2,0
8426,2018-01-10T18:22:28,0,2,0,1,2,0
8427,2018-01-10T18:22:58,0,2,0,1,2,0
8428,2018-01-10T18:23:29,0,2,0,1,2,0
8429,2018-01-10T18:24:00,0,2,0,1,2,0
8430,2018-01-10T18:24:30,0,2,0,1,2,0
8431,2018-01-10T18:25:01,0,2,0,2,2,0
8432,2018-01-10T18:25:32,0,2,0,1,2,0
8433,2018-01-10T18:26:02,0,2,0,1,2,0
8434,2018-01-10T18:26:33,0,2,0,1,2,0
8435,2018-01-10T18:27:04,0,2,0,1,2,0
8436,2018-01-10T18:27:34,0,2,0,1,2,0
8437,2018-01-10T18:28:05,0,2,0,1,2,0
8438,2018-01-10T18:28:35,0,2,0,1,2,0
8439,2018-01-10T18:29:06,0,2,0,1,2,0
8440,2018-01-10T18:29:37,0,2,0,1,2,0
8441,2018-01-10T18:30:07,0,2,0,1,2,0
8442,2018-01-10T18:30:38,0,2,0,1,2,0
8443,2018-01-10T18:31:09,0,2,0,1,2,0
8444,2018-01-10T18:31:39,0,2,0,1,2,0
8445,2018-01-10T18:32:10,0,2,0,1,2,0
8446,2018-01-10T18:32:40,0,2,0,1,2,0
8447,2018-01-10T18:33:11,0,2,0,1,2,0
8448,2018-01-10T18:33:42,0,2,0,1,2,0
8449,2018-01-10T18:34:12,0,2,0,1,2,0
8450,2018-01-10T18:34:43,0,2,0,1,2,0
8451,2018-01-10T18:35:14,0,2,0,1,2,0
8452,2018-01-10T18:35:44,0,2,0,1,2,0
8453,2018-01-10T18:36:15,0,2,0,1,2,0
8454,2018-01-10T18:36:46,0,2,0,1,2,0
8455,2018-01-10T18:37:16,0,2,0,1,2,0
8456,2018-01-10T18:37:47,0,2,0,1,2,0
8457,2018-01-10T18:38:17,0,2,0,1,2,0
8458,2018-01-10T18:38:48,0,2,0,1,2,0
8459,2018-01-10T18:39:19,0,2,0,1,2,0
8460,2018-01-10T18:39:49,0,2,0,1,2,0
8461,2018-01-10T18:40:20,0,2,0,1,2,0
8462,2018-01-10T18:40:51,0,2,0,0,2,0
8463,2018-01-10T18:41:21,0,2,0,0,2,0
8464,2018-01-10T18:41:52,0,2,0,1,2,0
8465,2018-01-10T18:42:23,0,2,0,1,2,0
8466,2018-01-10T18:42:53,0,2,0,1,2,0
8467,2018-01-10T18:43:24,0,2,0,1,2,0
8468,2018-01-10T18:43:54,0,2,0,1,2,0
8469,2018-01-10T18:44:25,0,2,0,1,2,0
8470,2018-01-10T18:44:56,0,2,0,1,2,0
8471,2018-01-10T18:45:26,0,2,0,1,2,0
8472,2018-01-10T18:45:57,0,2,0,1,2,0
8473,2018-01-10T18:46:28,0,2,0,1,2,0
8474,2018-01-10T18:46:58,0,2,0,1,2,0
8475,2018-01-10T18:47:29,0,2,0,2,2,0
8476,2018-01-10T18:48:00,0,2,0,1,2,0
8477,2018-01-10T18:48:30,0,2,0,1,2,0
8478,2018-01-10T18:49:01,0,2,0,1,2,0
8479,2018-01-10T18:49:31,0,2,0,1,2,0
8480,2018-01-10T18:50:02,0,2,0,1,2,0
8481,2018-01-10T18:50:33,0,2,0,1,2,0
8482,2018-01-10T18:51:03,0,2,0,1,2,0
8483,2018-01-10T18:51:34,0,2,0,1,2,0
8484,2018-01-10T18:52:05,0,2,0,1,2,0
8485,2018-01-10T18:52:35,0,2,0,1,2,0
8486,2018-01-10T18:53:06,0,2,0,1,2,0
8487,2018-01-10T18:53:37,0,2,0,1,2,0
8488,2018-01-10T18:54:07,0,2,0,1,2,0
8489,2018-01-10T18:54:38,0,2,0,1,2,0
8490,2018-01-10T18:55:08,0,2,0,1,2,0
8491,2018-01-10T18:55:39,0,2,0,1,2,0
8492,2018-01-10T18:56:10,0,2,0,2,2,0
8493,2018-01-10T18:56:40,0,1,0,1,2,0
8494,2018-01-10T18:57:11,0,2,0,1,2,0
8495,2018-01-10T18:57:42,0,2,0,1,2,0
8496,2018-01-10T18:58:12,0,2,0,1,2,0
8497,2018-01-10T18:58:43,0,2,0,1,2,0
8498,2018-01-10T18:59:14,0,2,0,1,2,0
8499,2018-01-10T19:00:15,0,2,0,1,2,0
8500,2018-01-10T19:00:45,0,2,0,1,2,0
8501,2018-01-10T19:01:16,0,1,0,1,2,0
8502,2018-01-10T19:01:47,0,2,0,1,2,0
8503,2018-01-10T19:02:17,0,2,0,1,2,0
8504,2018-01-10T19:02:48,0,2,0,1,2,0
8505,2018-01-10T19:03:19,0,2,0,2,2,0
8506,2018-01-10T19:03:49,0,2,0,2,2,0
8507,2018-01-10T19:04:20,0,2,0,2,2,0
8508,2018-01-10T19:04:51,0,2,0,2,2,0
8509,2018-01-10T19:05:21,0,2,0,1,2,0
8510,2018-01-10T19:05:52,0,2,0,1,2,0
8511,2018-01-10T19:06:22,0,2,0,1,2,0
8512,2018-01-10T19:06:53,0,2,0,1,2,0
8513,2018-01-10T19:07:24,0,1,0,1,2,0
8514,2018-01-10T19:07:54,0,1,0,1,2,0
8515,2018-01-10T19:08:25,0,1,0,1,2,0
8516,2018-01-10T19:08:56,0,1,0,1,2,0
8517,2018-01-10T19:09:26,0,1,0,1,2,0
8518,2018-01-10T19:09:57,0,2,0,1,2,0
8519,2018-01-10T19:10:27,0,1,0,1,2,0
8520,2018-01-10T19:10:58,0,1,0,1,2,0
8521,2018-01-10T19:11:29,0,1,0,1,2,0
8522,2018-01-10T19:11:59,0,1,0,1,2,0
8523,2018-01-10T19:12:30,0,1,0,1,2,0
8524,2018-01-10T19:13:01,0,1,0,1,2,0
8525,2018-01-10T19:13:31,0,1,0,1,2,0
8526,2018-01-10T19:14:02,0,1,0,1,2,0
8527,2018-01-10T19:14:33,0,1,0,1,2,0
8528,2018-01-10T19:15:03,0,1,0,1,2,0
8529,2018-01-10T19:15:34,0,1,0,1,2,0
8530,2018-01-10T19:16:04,0,1,0,1,2,0
8531,2018-01-10T19:16:35,0,1,0,1,2,0
8532,2018-01-10T19:17:06,0,1,0,1,2,0
8533,2018-01-10T19:17:36,0,1,0,1,2,0
8534,2018-01-10T19:18:07,0,1,0,1,2,0
8535,2018-01-10T19:18:38,0,1,0,1,2,0
8536,2018-01-10T19:19:08,0,1,0,1,2,0
8537,2018-01-10T19:19:39,0,1,0,1,2,0
8538,2018-01-10T19:20:10,0,1,0,1,2,0
8539,2018-01-10T19:20:40,0,1,0,1,2,0
8540,2018-01-10T19:21:11,0,1,0,1,2,0
8541,2018-01-10T19:21:41,0,1,0,1,2,0
8542,2018-01-10T19:22:12,0,1,0,2,2,0
8543,2018-01-10T19:22:43,0,1,0,1,2,0
8544,2018-01-10T19:23:13,0,1,0,1,2,0
8545,2018-01-10T19:23:44,0,1,0,1,2,0
8546,2018-01-10T19:24:15,0,1,0,1,2,0
8547,2018-01-10T19:24:45,0,1,0,1,2,0
8548,2018-01-10T19:25:16,0,1,0,1,2,0
8549,2018-01-10T19:25:47,0,1,0,1,2,0
8550,2018-01-10T19:26:17,0,1,0,1,2,0
8551,2018-01-10T19:26:48,0,1,0,1,2,0
8552,2018-01-10T19:27:18,0,1,0,1,2,0
8553,2018-01-10T19:27:49,0,1,0,1,2,0
8554,2018-01-10T19:28:20,0,1,0,2,2,0
8555,2018-01-10T19:28:50,0,1,0,1,2,0
8556,2018-01-10T19:29:21,0,1,0,1,2,0
8557,2018-01-10T19:29:52,0,1,0,1,2,0
8558,2018-01-10T19:30:22,0,1,0,1,2,0
8559,2018-01-10T19:30:53,0,1,0,1,2,0
8560,2018-01-10T19:31:24,0,1,0,1,2,0
8561,2018-01-10T19:31:54,0,1,0,1,2,0
8562,2018-01-10T19:32:25,0,1,0,1,2,0
8563,2018-01-10T19:32:55,0,1,0,1,2,0
8564,2018-01-10T19:33:26,0,1,0,1,2,0
8565,2018-01-10T19:33:57,0,1,0,0,2,0
8566,2018-01-10T19:34:27,0,1,0,1,2,0
8567,2018-01-10T19:34:58,0,1,0,2,2,0
8568,2018-01-10T19:35:29,0,1,0,1,2,0
8569,2018-01-10T19:35:59,0,1,0,0,2,0
8570,2018-01-10T19:36:30,0,1,0,1,2,0
8571,2018-01-10T19:37:01,0,1,0,1,2,0
8572,2018-01-10T19:37:31,0,1,0,1,2,0
8573,2018-01-10T19:38:02,0,1,0,1,2,0
8574,2018-01-10T19:38:32,0,1,0,1,2,0
8575,2018-01-10T19:39:03,0,1,0,1,2,0
8576,2018-01-10T19:39:34,0,1,0,1,2,0
8577,2018-01-10T19:40:04,0,1,0,1,2,0
8578,2018-01-10T19:40:35,0,1,0,1,2,0
8579,2018-01-10T19:41:06,0,1,0,1,2,0
8580,2018-01-10T19:41:36,0,1,0,1,2,0
8581,2018-01-10T19:42:07,0,1,0,1,2,0
8582,2018-01-10T19:42:37,0,1,0,1,2,0
8583,2018-01-10T19:43:08,0,1,0,1,2,0
8584,2018-01-10T19:43:39,0,1,0,1,2,0
8585,2018-01-10T19:44:09,0,1,0,1,2,0
